type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
L,298.3,307.9,1551,33.8,72,0,52423.799999999996,-9.599999999999966
M,297.7,309.0,1656,33.2,20,0,54979.200000000004,-11.300000000000011
L,301.5,310.6,1381,50.7,206,0,70016.7,-9.100000000000023
M,300.8,310.4,1518,36.0,59,0,54648.0,-9.599999999999966
M,299.2,310.3,1551,44.8,18,0,69484.79999999999,-11.100000000000023
M,299.2,308.4,1330,51.2,56,0,68096.0,-9.199999999999989
M,300.6,310.2,1478,40.1,5,0,59267.8,-9.599999999999966
L,298.3,309.0,1519,40.0,96,0,60760.0,-10.699999999999989
L,300.3,311.6,1560,37.7,107,0,58812.00000000001,-11.300000000000011
M,298.3,307.7,1717,27.1,7,0,46530.700000000004,-9.399999999999977
M,300.4,310.0,1560,42.3,186,0,65988.0,-9.600000000000023
L,300.4,311.7,1459,45.6,3,0,66530.40000000001,-11.300000000000011
H,295.6,306.2,1632,32.2,76,0,52550.4,-10.599999999999966
L,302.4,311.7,1721,26.9,112,0,46294.899999999994,-9.300000000000011
M,300.5,311.2,1551,36.6,205,0,56766.600000000006,-10.699999999999989
M,299.2,308.3,1755,26.4,19,0,46332.0,-9.100000000000023
L,296.2,307.3,1711,29.9,42,0,51158.899999999994,-11.100000000000023
M,298.8,308.6,1500,37.1,210,0,55650.0,-9.800000000000011
L,297.3,308.2,1754,29.4,123,0,51567.6,-10.899999999999977
M,303.0,312.6,1392,42.9,94,0,59716.799999999996,-9.600000000000023
M,300.8,310.7,1386,42.1,170,0,58350.6,-9.899999999999977
M,296.3,307.2,1446,45.9,180,0,66371.4,-10.899999999999977
L,297.6,309.2,1611,33.1,155,0,53324.100000000006,-11.599999999999966
L,301.8,309.5,1525,39.6,227,0,60390.0,-7.699999999999989
L,301.5,310.8,1413,44.6,166,0,63019.8,-9.300000000000011
H,300.3,311.6,1339,53.4,123,0,71502.59999999999,-11.300000000000011
L,301.3,310.1,1558,36.3,184,0,56555.399999999994,-8.800000000000011
L,303.4,311.9,1434,44.6,78,0,63956.4,-8.5
L,302.3,310.9,2034,19.7,190,0,40069.799999999996,-8.599999999999966
M,300.0,309.7,1652,28.6,112,0,47247.200000000004,-9.699999999999989
M,297.3,308.3,1459,59.6,207,1,86956.40000000001,-11.0
M,304.2,313.6,1424,43.7,151,0,62228.8,-9.400000000000034
M,297.5,308.0,2033,16.7,128,0,33951.1,-10.5
M,299.0,310.3,1540,38.1,182,0,58674.0,-11.300000000000011
L,301.5,310.5,1453,44.2,129,0,64222.600000000006,-9.0
M,303.0,312.7,1426,46.8,99,0,66736.8,-9.699999999999989
L,297.9,309.1,1521,36.1,15,0,54908.1,-11.200000000000045
L,298.6,309.4,1667,35.6,185,0,59345.200000000004,-10.799999999999955
L,300.8,309.7,1481,38.1,153,0,56426.1,-8.899999999999977
H,298.4,308.2,1612,32.6,10,0,52551.200000000004,-9.800000000000011
L,302.0,310.0,1664,28.6,190,0,47590.4,-8.0
L,302.1,310.1,1753,28.9,176,0,50661.7,-8.0
L,302.5,310.8,1577,36.9,158,0,58191.299999999996,-8.300000000000011
M,299.2,308.6,1367,47.6,168,0,65069.200000000004,-9.400000000000034
L,300.3,311.7,1445,47.3,15,0,68348.5,-11.399999999999977
L,301.5,310.6,1481,46.8,20,0,69310.8,-9.100000000000023
L,303.5,311.9,1565,38.9,12,0,60878.5,-8.399999999999977
L,300.6,310.5,1509,43.1,31,0,65037.9,-9.899999999999977
L,303.5,311.8,1944,23.5,159,0,45684.0,-8.300000000000011
L,300.0,311.4,1374,41.9,96,0,57570.6,-11.399999999999977
M,300.6,309.4,1541,35.2,105,0,54243.200000000004,-8.799999999999955
L,303.7,312.0,1892,22.5,79,0,42570.0,-8.300000000000011
M,298.8,309.8,1490,38.6,127,0,57514.0,-11.0
L,299.5,309.1,1852,22.6,77,0,41855.200000000004,-9.600000000000023
L,298.4,308.0,1515,42.8,125,0,64841.99999999999,-9.600000000000023
L,298.0,309.2,1527,32.4,99,0,49474.799999999996,-11.199999999999989
M,298.4,309.1,1525,39.3,86,0,59932.49999999999,-10.700000000000045
M,301.6,310.5,1414,49.3,106,0,69710.2,-8.899999999999977
H,298.1,309.0,1438,41.4,60,0,59533.2,-10.899999999999977
M,297.4,308.9,1348,59.1,201,0,79666.8,-11.5
L,297.4,308.1,1729,31.7,204,0,54809.299999999996,-10.700000000000045
H,298.4,308.3,1458,42.9,15,0,62548.2,-9.900000000000034
L,303.8,313.1,1256,58.7,213,1,73727.2,-9.300000000000011
M,299.3,309.1,1703,31.3,120,0,53303.9,-9.800000000000011
L,300.9,310.9,1995,20.2,105,0,40299.0,-10.0
L,300.0,309.4,1308,50.2,32,0,65661.6,-9.399999999999977
M,302.5,310.5,1507,40.2,201,0,60581.4,-8.0
L,296.7,307.4,1535,34.6,114,0,53111.0,-10.699999999999989
L,300.5,310.6,1540,46.7,206,0,71918.0,-10.100000000000023
M,300.2,309.5,1630,28.3,51,0,46129.0,-9.300000000000011
L,297.9,309.1,1442,50.3,24,0,72532.59999999999,-11.200000000000045
L,302.9,311.0,1820,24.6,128,0,44772.0,-8.100000000000023
H,300.6,310.5,1519,37.0,91,0,56203.0,-9.899999999999977
L,301.4,310.4,1388,45.3,188,0,62876.399999999994,-9.0
L,296.8,307.6,1338,44.4,128,0,59407.2,-10.800000000000011
M,301.5,310.6,1424,47.0,26,0,66928.0,-9.100000000000023
L,302.3,311.7,1701,27.5,145,0,46777.5,-9.399999999999977
L,300.6,311.9,1425,44.9,224,0,63982.5,-11.299999999999955
L,303.8,313.0,1499,42.3,38,0,63407.7,-9.199999999999989
L,298.9,309.8,1396,49.0,13,0,68404.0,-10.900000000000034
L,297.4,308.3,1723,28.8,33,0,49622.4,-10.900000000000034
L,302.0,309.7,1414,36.3,209,0,51328.2,-7.699999999999989
M,295.8,306.5,1641,32.2,101,0,52840.200000000004,-10.699999999999989
M,302.5,310.4,1580,35.6,176,0,56248.0,-7.899999999999977
M,299.1,310.3,1233,59.0,81,0,72747.0,-11.199999999999989
L,297.7,308.2,2007,19.3,181,0,38735.1,-10.5
M,297.7,308.9,1530,39.1,108,0,59823.0,-11.199999999999989
L,302.2,310.8,1350,56.6,76,0,76410.0,-8.600000000000023
L,302.5,311.5,1700,29.5,133,0,50150.0,-9.0
L,298.3,309.3,1558,37.2,73,0,57957.600000000006,-11.0
M,298.1,307.9,1446,42.8,121,0,61888.799999999996,-9.799999999999955
L,301.1,310.1,1540,36.6,28,0,56364.0,-9.0
H,303.7,312.5,1520,35.6,154,0,54112.0,-8.800000000000011
L,301.7,310.5,2465,13.7,149,0,33770.5,-8.800000000000011
M,300.6,310.7,1388,42.9,190,0,59545.2,-10.099999999999966
L,300.0,311.4,1484,37.0,183,0,54908.0,-11.399999999999977
L,300.8,311.7,1681,31.3,221,0,52615.3,-10.899999999999977
M,298.7,309.9,1411,45.1,51,0,63636.1,-11.199999999999989
L,299.3,309.2,1775,24.2,125,0,42955.0,-9.899999999999977
M,300.5,309.3,1589,34.9,91,0,55456.1,-8.800000000000011
L,302.3,311.1,1373,53.0,181,0,72769.0,-8.800000000000011
H,299.1,310.6,1791,28.0,168,0,50148.0,-11.5
H,301.2,310.9,1598,35.9,71,0,57368.2,-9.699999999999989
L,299.4,309.2,1427,41.5,29,0,59220.5,-9.800000000000011
L,300.6,309.9,1428,48.8,109,0,69686.4,-9.299999999999955
M,299.9,310.5,1335,52.9,180,0,70621.5,-10.600000000000023
H,301.0,311.2,1602,32.7,19,0,52385.4,-10.199999999999989
L,300.4,309.3,1766,28.2,207,0,49801.2,-8.900000000000034
L,295.6,306.2,1650,28.2,35,0,46530.0,-10.599999999999966
M,298.0,308.7,1392,53.4,104,0,74332.8,-10.699999999999989
L,298.7,309.9,1753,26.8,40,0,46980.4,-11.199999999999989
L,301.0,310.9,1570,34.0,192,0,53380.0,-9.899999999999977
L,302.0,310.7,1453,42.7,92,0,62043.100000000006,-8.699999999999989
L,297.9,309.0,1450,46.8,118,0,67860.0,-11.100000000000023
L,297.0,307.8,1683,32.3,197,0,54360.899999999994,-10.800000000000011
M,299.6,309.1,1435,48.4,143,0,69454.0,-9.5
L,300.7,311.8,1336,58.4,189,1,78022.4,-11.100000000000023
M,300.8,310.4,1288,64.0,3,0,82432.0,-9.599999999999966
H,299.2,308.8,1908,21.3,104,0,40640.4,-9.600000000000023
M,300.8,309.4,1342,62.4,113,1,83740.8,-8.599999999999966
L,300.1,311.3,1547,40.0,201,0,61880.0,-11.199999999999989
L,302.4,311.1,1446,42.9,5,0,62033.4,-8.700000000000045
M,299.7,309.2,1608,34.4,68,0,55315.2,-9.5
H,302.0,310.5,1459,43.2,148,0,63028.8,-8.5
L,298.8,310.0,1389,49.6,149,0,68894.40000000001,-11.199999999999989
L,298.2,307.8,1627,31.5,64,0,51250.5,-9.600000000000023
L,297.7,309.0,1538,43.2,30,0,66441.6,-11.300000000000011
M,303.9,313.1,1437,48.3,110,0,69407.09999999999,-9.200000000000045
L,296.3,307.4,1648,34.0,60,0,56032.0,-11.099999999999966
L,298.4,309.5,1397,50.3,110,0,70269.09999999999,-11.100000000000023
L,297.8,307.4,1512,40.8,137,0,61689.6,-9.599999999999966
L,300.3,311.1,1676,28.6,158,0,47933.600000000006,-10.800000000000011
L,300.5,310.7,1606,33.5,121,0,53801.0,-10.199999999999989
L,301.1,310.4,1312,73.6,49,1,96563.2,-9.299999999999955
M,302.3,311.8,1559,34.4,191,0,53629.6,-9.5
L,303.8,312.9,1819,23.7,16,0,43110.299999999996,-9.099999999999966
M,299.4,309.1,1417,47.3,59,0,67024.09999999999,-9.700000000000045
L,298.9,308.5,1580,39.1,119,0,61778.0,-9.600000000000023
L,299.1,308.3,1559,33.7,30,0,52538.3,-9.199999999999989
L,298.5,309.4,1360,60.9,187,1,82824.0,-10.899999999999977
M,302.2,311.2,1347,49.8,94,0,67080.59999999999,-9.0
L,300.3,310.3,1629,34.1,52,0,55548.9,-10.0
M,295.6,306.2,1477,45.0,40,0,66465.0,-10.599999999999966
L,302.1,310.7,1465,40.7,13,0,59625.50000000001,-8.599999999999966
M,301.1,311.3,1909,22.7,38,0,43334.299999999996,-10.199999999999989
L,297.9,307.6,1550,39.0,35,0,60450.0,-9.700000000000045
H,304.2,313.5,1684,29.8,156,0,50183.200000000004,-9.300000000000011
L,299.8,311.1,1300,64.2,165,0,83460.0,-11.300000000000011
M,301.7,310.6,1876,22.1,99,0,41459.600000000006,-8.900000000000034
L,298.8,308.1,1472,53.5,28,0,78752.0,-9.300000000000011
M,295.6,306.1,1651,28.1,110,0,46393.100000000006,-10.5
M,298.3,307.8,1330,55.4,114,0,73682.0,-9.5
M,300.3,309.5,1405,49.4,77,0,69407.0,-9.199999999999989
M,298.3,308.3,1379,48.0,181,0,66192.0,-10.0
H,296.9,307.9,1547,32.6,79,0,50432.200000000004,-11.0
L,301.6,310.1,1362,55.8,70,1,75999.59999999999,-8.5
M,298.1,309.4,1362,47.6,70,0,64831.200000000004,-11.299999999999955
L,295.5,306.1,1573,35.1,129,0,55212.3,-10.600000000000023
M,299.3,308.7,1459,35.6,87,0,51940.4,-9.399999999999977
H,297.3,308.8,1499,44.2,134,0,66255.8,-11.5
L,300.9,311.1,1457,37.4,96,0,54491.799999999996,-10.200000000000045
H,298.4,309.3,1694,30.9,111,0,52344.6,-10.900000000000034
L,303.7,313.1,1423,41.2,124,0,58627.600000000006,-9.400000000000034
H,298.0,307.6,1420,45.8,150,0,65035.99999999999,-9.600000000000023
L,302.6,310.2,1923,21.5,18,0,41344.5,-7.599999999999966
H,303.3,312.6,1827,24.2,132,0,44213.4,-9.300000000000011
M,298.1,308.2,1736,26.8,27,0,46524.8,-10.099999999999966
L,298.2,309.0,1780,29.3,91,0,52154.0,-10.800000000000011
L,300.7,311.1,1324,52.2,85,0,69112.8,-10.400000000000034
L,300.8,311.7,1578,31.4,219,0,49549.2,-10.899999999999977
L,298.1,308.0,1626,36.5,83,0,59349.0,-9.899999999999977
L,297.6,308.7,1455,48.2,145,0,70131.0,-11.099999999999966
L,301.6,310.7,1380,51.8,216,1,71484.0,-9.099999999999966
L,298.0,307.7,1435,45.6,184,0,65436.0,-9.699999999999989
M,298.2,307.7,1952,21.6,93,0,42163.200000000004,-9.5
L,297.9,307.3,1502,36.7,12,0,55123.4,-9.400000000000034
M,299.2,309.0,1881,23.9,137,0,44955.899999999994,-9.800000000000011
L,300.7,310.1,1721,32.3,170,0,55588.299999999996,-9.400000000000034
M,296.7,307.5,1515,42.1,55,0,63781.5,-10.800000000000011
L,301.0,310.9,1740,28.9,129,0,50286.0,-9.899999999999977
M,303.9,313.4,1464,49.1,171,0,71882.40000000001,-9.5
H,302.3,311.1,1543,37.5,73,0,57862.5,-8.800000000000011
L,299.8,309.4,1633,27.5,29,0,44907.5,-9.599999999999966
L,301.7,310.1,1402,50.1,3,0,70240.2,-8.400000000000034
L,298.2,307.8,1476,36.8,134,0,54316.799999999996,-9.600000000000023
M,301.3,310.6,1378,49.4,173,0,68073.2,-9.300000000000011
L,297.8,309.3,2015,20.1,161,0,40501.5,-11.5
M,300.4,311.5,1476,32.6,144,0,48117.6,-11.100000000000023
L,299.0,310.0,1360,48.1,37,0,65416.0,-11.0
H,297.5,308.9,1471,37.7,197,0,55456.700000000004,-11.399999999999977
L,300.9,311.2,1789,25.5,114,0,45619.5,-10.300000000000011
M,302.1,311.5,1383,53.6,108,0,74128.8,-9.399999999999977
L,297.8,309.2,1372,47.3,15,0,64895.6,-11.399999999999977
L,300.1,310.6,1374,45.4,119,0,62379.6,-10.5
L,296.7,307.9,1420,50.1,138,0,71142.0,-11.199999999999989
H,300.9,312.0,1397,42.7,212,0,59651.9,-11.100000000000023
L,300.2,311.5,1549,37.2,67,0,57622.8,-11.300000000000011
M,299.6,310.9,1630,29.8,206,0,48574.0,-11.299999999999955
M,298.3,308.6,1589,37.1,137,0,58951.9,-10.300000000000011
L,297.7,309.6,1480,47.9,18,0,70892.0,-11.900000000000034
M,304.0,313.1,1694,31.4,116,0,53191.6,-9.100000000000023
L,302.3,311.2,1786,24.3,81,0,43399.8,-8.899999999999977
L,297.5,308.6,1514,36.9,134,0,55866.6,-11.100000000000023
L,298.4,308.9,1496,37.9,194,0,56698.4,-10.5
L,303.5,312.5,1380,46.1,166,0,63618.0,-9.0
L,300.8,312.3,1435,44.8,134,0,64287.99999999999,-11.5
M,298.2,307.8,1599,31.2,173,0,49888.799999999996,-9.600000000000023
L,297.6,308.3,1658,34.3,59,0,56869.399999999994,-10.699999999999989
L,298.1,307.7,2567,12.8,125,1,32857.6,-9.599999999999966
L,296.6,307.5,1582,37.9,197,0,59957.799999999996,-10.899999999999977
L,303.4,312.0,1521,35.9,215,1,54603.9,-8.600000000000023
M,295.3,305.8,1589,36.2,184,0,57521.8,-10.5
L,299.2,308.5,1867,27.0,138,0,50409.0,-9.300000000000011
L,296.3,307.3,1398,52.7,31,0,73674.6,-11.0
L,297.8,309.9,1351,49.0,181,0,66199.0,-12.099999999999966
L,298.8,309.7,1529,44.0,136,0,67276.0,-10.899999999999977
M,299.5,310.1,1659,31.5,44,0,52258.5,-10.600000000000023
L,303.3,312.5,1968,20.6,130,0,40540.8,-9.199999999999989
L,303.6,312.0,1827,23.3,103,0,42569.1,-8.399999999999977
L,296.6,307.5,1439,45.5,199,0,65474.5,-10.899999999999977
L,300.2,309.5,1436,48.8,135,0,70076.8,-9.300000000000011
M,301.9,311.1,1417,52.5,171,0,74392.5,-9.200000000000045
L,300.7,310.5,1357,52.6,199,0,71378.2,-9.800000000000011
L,300.6,311.0,1543,34.7,89,0,53542.100000000006,-10.399999999999977
M,302.2,311.7,1584,36.2,63,0,57340.8,-9.5
L,299.5,309.3,1462,46.7,7,0,68275.40000000001,-9.800000000000011
L,302.3,310.1,1653,29.7,34,0,49094.1,-7.800000000000011
H,299.1,308.3,1451,42.8,21,0,62102.799999999996,-9.199999999999989
M,300.7,311.7,1532,40.0,0,0,61280.0,-11.0
L,297.6,308.7,1319,50.9,141,0,67137.09999999999,-11.099999999999966
L,301.8,309.7,1598,30.4,124,0,48579.2,-7.899999999999977
M,298.9,309.8,1947,21.7,105,0,42249.9,-10.900000000000034
M,300.0,309.5,1879,22.4,79,0,42089.6,-9.5
L,298.4,309.7,1581,34.6,150,0,54702.600000000006,-11.300000000000011
M,298.2,309.0,1694,28.0,5,0,47432.0,-10.800000000000011
M,299.6,310.2,1620,30.0,70,0,48600.0,-10.599999999999966
M,297.4,308.7,1798,23.0,135,0,41354.0,-11.300000000000011
M,298.1,308.7,1581,47.4,51,0,74939.4,-10.599999999999966
M,302.1,310.7,1376,46.3,210,1,63708.799999999996,-8.599999999999966
L,301.3,310.4,1384,50.1,88,0,69338.40000000001,-9.099999999999966
L,302.3,311.7,1414,47.0,11,0,66458.0,-9.399999999999977
H,302.3,311.7,1449,44.5,152,0,64480.5,-9.399999999999977
L,298.4,309.2,1583,35.4,112,0,56038.2,-10.800000000000011
M,303.3,312.7,1642,33.6,104,0,55171.200000000004,-9.399999999999977
L,300.4,309.6,1553,43.9,75,0,68176.7,-9.200000000000045
L,297.3,308.3,1471,38.2,37,0,56192.200000000004,-11.0
M,298.4,308.6,1527,40.9,96,0,62454.299999999996,-10.200000000000045
L,298.1,307.8,1413,54.1,113,0,76443.3,-9.699999999999989
H,300.8,310.5,1559,40.1,220,0,62515.9,-9.699999999999989
M,299.2,308.4,1381,42.5,54,0,58692.5,-9.199999999999989
M,302.4,310.5,1372,45.7,144,1,62700.4,-8.100000000000023
L,299.0,310.0,1582,31.9,51,0,50465.799999999996,-11.0
L,298.5,310.0,1804,26.1,22,0,47084.4,-11.5
