type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
M,300.8,310.4,1288,64.0,3,0
H,299.2,308.8,1908,21.3,104,0
M,300.8,309.4,1342,62.4,113,1
L,300.1,311.3,1547,40.0,201,0
L,302.4,311.1,1446,42.9,5,0
M,299.7,309.2,1608,34.4,68,0
H,302.0,310.5,1459,43.2,148,0
L,298.8,310.0,1389,49.6,149,0
L,298.2,307.8,1627,31.5,64,0
L,297.7,309.0,1538,43.2,30,0
M,303.9,313.1,1437,48.3,110,0
L,296.3,307.4,1648,34.0,60,0
L,298.4,309.5,1397,50.3,110,0
L,297.8,307.4,1512,40.8,137,0
L,300.3,311.1,1676,28.6,158,0
L,300.5,310.7,1606,33.5,121,0
L,301.1,310.4,1312,73.6,49,1
M,302.3,311.8,1559,34.4,191,0
L,303.8,312.9,1819,23.7,16,0
M,299.4,309.1,1417,47.3,59,0
L,298.9,308.5,1580,39.1,119,0
L,299.1,308.3,1559,33.7,30,0
L,298.5,309.4,1360,60.9,187,1
M,302.2,311.2,1347,49.8,94,0
L,300.3,310.3,1629,34.1,52,0
M,295.6,306.2,1477,45.0,40,0
L,302.1,310.7,1465,40.7,13,0
M,301.1,311.3,1909,22.7,38,0
L,297.9,307.6,1550,39.0,35,0
H,304.2,313.5,1684,29.8,156,0
L,299.8,311.1,1300,64.2,165,0
M,301.7,310.6,1876,22.1,99,0
L,298.8,308.1,1472,53.5,28,0
M,295.6,306.1,1651,28.1,110,0
M,298.3,307.8,1330,55.4,114,0
M,300.3,309.5,1405,49.4,77,0
M,298.3,308.3,1379,48.0,181,0
H,296.9,307.9,1547,32.6,79,0
L,301.6,310.1,1362,55.8,70,1
M,298.1,309.4,1362,47.6,70,0
L,295.5,306.1,1573,35.1,129,0
M,299.3,308.7,1459,35.6,87,0
H,297.3,308.8,1499,44.2,134,0
L,300.9,311.1,1457,37.4,96,0
H,298.4,309.3,1694,30.9,111,0
L,303.7,313.1,1423,41.2,124,0
H,298.0,307.6,1420,45.8,150,0
L,302.6,310.2,1923,21.5,18,0
H,303.3,312.6,1827,24.2,132,0
M,298.1,308.2,1736,26.8,27,0
L,298.2,309.0,1780,29.3,91,0
L,300.7,311.1,1324,52.2,85,0
L,300.8,311.7,1578,31.4,219,0
L,298.1,308.0,1626,36.5,83,0
L,297.6,308.7,1455,48.2,145,0
L,301.6,310.7,1380,51.8,216,1
L,298.0,307.7,1435,45.6,184,0
M,298.2,307.7,1952,21.6,93,0
L,297.9,307.3,1502,36.7,12,0
M,299.2,309.0,1881,23.9,137,0
L,300.7,310.1,1721,32.3,170,0
M,296.7,307.5,1515,42.1,55,0
L,301.0,310.9,1740,28.9,129,0
M,303.9,313.4,1464,49.1,171,0
H,302.3,311.1,1543,37.5,73,0
L,299.8,309.4,1633,27.5,29,0
L,301.7,310.1,1402,50.1,3,0
L,298.2,307.8,1476,36.8,134,0
M,301.3,310.6,1378,49.4,173,0
L,297.8,309.3,2015,20.1,161,0
M,300.4,311.5,1476,32.6,144,0
L,299.0,310.0,1360,48.1,37,0
H,297.5,308.9,1471,37.7,197,0
L,300.9,311.2,1789,25.5,114,0
M,302.1,311.5,1383,53.6,108,0
L,297.8,309.2,1372,47.3,15,0
L,300.1,310.6,1374,45.4,119,0
L,296.7,307.9,1420,50.1,138,0
H,300.9,312.0,1397,42.7,212,0
L,300.2,311.5,1549,37.2,67,0
M,299.6,310.9,1630,29.8,206,0
M,298.3,308.6,1589,37.1,137,0
L,297.7,309.6,1480,47.9,18,0
M,304.0,313.1,1694,31.4,116,0
L,302.3,311.2,1786,24.3,81,0
L,297.5,308.6,1514,36.9,134,0
L,298.4,308.9,1496,37.9,194,0
L,303.5,312.5,1380,46.1,166,0
L,300.8,312.3,1435,44.8,134,0
M,298.2,307.8,1599,31.2,173,0
L,297.6,308.3,1658,34.3,59,0
L,298.1,307.7,2567,12.8,125,1
L,296.6,307.5,1582,37.9,197,0
L,303.4,312.0,1521,35.9,215,1
M,295.3,305.8,1589,36.2,184,0
L,299.2,308.5,1867,27.0,138,0
L,296.3,307.3,1398,52.7,31,0
L,297.8,309.9,1351,49.0,181,0
L,298.8,309.7,1529,44.0,136,0
M,299.5,310.1,1659,31.5,44,0
L,303.3,312.5,1968,20.6,130,0
L,303.6,312.0,1827,23.3,103,0
L,296.6,307.5,1439,45.5,199,0
L,300.2,309.5,1436,48.8,135,0
M,301.9,311.1,1417,52.5,171,0
L,300.7,310.5,1357,52.6,199,0
L,300.6,311.0,1543,34.7,89,0
M,302.2,311.7,1584,36.2,63,0
L,299.5,309.3,1462,46.7,7,0
L,302.3,310.1,1653,29.7,34,0
H,299.1,308.3,1451,42.8,21,0
M,300.7,311.7,1532,40.0,0,0
L,297.6,308.7,1319,50.9,141,0
L,301.8,309.7,1598,30.4,124,0
M,298.9,309.8,1947,21.7,105,0
M,300.0,309.5,1879,22.4,79,0
L,298.4,309.7,1581,34.6,150,0
M,298.2,309.0,1694,28.0,5,0
M,299.6,310.2,1620,30.0,70,0
M,297.4,308.7,1798,23.0,135,0
M,298.1,308.7,1581,47.4,51,0
M,302.1,310.7,1376,46.3,210,1
L,301.3,310.4,1384,50.1,88,0
L,302.3,311.7,1414,47.0,11,0
H,302.3,311.7,1449,44.5,152,0
L,298.4,309.2,1583,35.4,112,0
M,303.3,312.7,1642,33.6,104,0
L,300.4,309.6,1553,43.9,75,0
L,297.3,308.3,1471,38.2,37,0
M,298.4,308.6,1527,40.9,96,0
L,298.1,307.8,1413,54.1,113,0
H,300.8,310.5,1559,40.1,220,0
M,299.2,308.4,1381,42.5,54,0
M,302.4,310.5,1372,45.7,144,1
L,299.0,310.0,1582,31.9,51,0
L,298.5,310.0,1804,26.1,22,0
L,297.8,308.8,1559,35.2,66,0
L,299.5,310.0,1388,52.4,94,0
L,297.2,308.5,1518,44.3,163,0
H,302.8,312.3,1483,47.2,223,0
L,298.8,309.3,1450,44.8,63,0
L,297.5,308.8,1360,50.7,190,0
L,295.9,306.6,1678,26.7,53,0
L,298.5,309.7,1613,36.7,0,0
L,297.3,308.3,1484,43.9,13,0
M,300.9,310.7,1420,43.0,133,0
L,296.9,307.7,1550,39.7,124,0
M,301.0,311.6,1448,43.9,145,0
L,302.0,310.6,1392,50.0,84,0
H,298.9,309.2,1379,50.7,106,0
H,301.0,310.6,1366,50.6,106,0
M,303.3,311.4,1395,59.1,4,0
L,299.3,309.2,1541,37.2,118,0
M,298.1,308.8,1394,47.9,70,0
M,300.2,311.6,1467,40.7,23,0
L,297.9,307.6,1430,52.4,178,0
L,302.2,311.2,1630,36.0,169,0
L,300.8,312.0,1374,50.2,154,0
M,304.0,313.4,1389,45.8,123,0
L,298.1,308.4,1436,46.7,103,0
H,297.3,308.6,1376,53.5,112,0
M,300.8,309.7,1519,39.7,16,0
L,303.6,312.9,1381,57.8,27,0
M,299.2,308.9,1573,37.4,212,0
L,300.5,310.3,1683,31.5,8,0
L,301.8,310.9,1449,36.5,33,0
L,301.7,311.1,1644,32.8,206,0
M,298.1,307.8,1636,36.7,51,0
H,299.7,309.2,1572,32.8,142,0
L,298.0,308.3,1405,56.2,218,1
M,295.7,306.3,1347,50.4,46,0
M,301.7,311.0,1298,58.1,168,0
M,297.1,307.8,1443,43.9,137,0
H,302.5,311.5,1655,32.3,142,0
L,299.4,310.6,1348,54.5,22,0
L,301.9,309.6,1446,43.2,225,0
L,301.3,310.9,1760,23.9,76,0
L,301.5,310.4,1270,54.2,26,0
M,303.4,312.8,1590,36.3,113,0
L,300.3,311.5,1663,33.6,38,0
H,298.5,309.4,1573,33.6,143,0
H,297.3,308.4,1864,23.1,90,0
M,304.0,313.3,1415,52.8,82,0
L,302.5,310.3,1539,39.0,119,0
L,298.4,307.9,1743,27.3,134,0
L,302.1,310.1,1447,46.6,169,0
L,301.5,310.8,1593,34.5,162,0
L,303.2,312.5,1518,39.9,146,0
L,301.6,311.1,1408,44.4,106,0
L,296.7,308.1,1450,40.9,195,0
L,303.4,311.7,1793,25.8,161,0
L,303.7,312.8,1543,38.3,61,0
L,299.1,308.9,1680,27.2,110,0
M,298.6,309.4,1774,27.5,154,0
L,299.8,310.8,1376,48.6,159,0
L,301.7,311.2,1418,38.0,166,0
L,302.3,311.6,1784,26.4,79,0
M,299.3,309.2,1586,37.9,129,0
L,300.7,309.5,1850,24.5,19,0
L,298.8,310.1,1574,36.2,181,0
M,300.2,310.2,1438,51.5,7,0
M,297.5,309.5,1553,42.4,60,0
L,301.9,309.9,1374,48.5,180,1
M,302.5,310.4,1429,43.2,191,0
M,300.4,309.7,1539,37.7,156,0
L,302.0,309.8,1701,27.2,4,0
M,300.6,310.3,1614,32.7,0,0
L,299.7,310.9,1384,48.2,188,0
H,295.5,305.9,1593,37.2,197,0
L,302.1,311.0,1351,49.5,196,0
M,303.0,312.4,1526,36.1,142,0
H,298.4,308.4,1479,39.2,58,0
H,297.5,308.3,1674,30.0,54,0
M,300.5,311.8,1331,55.3,167,0
H,302.4,312.0,1477,39.7,18,0
L,301.6,310.1,1326,48.2,77,1
L,300.6,310.8,1533,38.5,117,0
M,302.6,312.2,1353,56.5,168,0
M,296.6,307.5,1482,39.9,153,0
M,297.0,307.8,1579,34.1,94,0
L,302.2,310.6,1346,47.5,109,1
L,298.5,309.4,1418,45.1,148,0
L,302.3,310.9,1459,35.0,32,0
L,303.9,313.2,1481,40.0,100,0
L,301.0,310.8,1475,35.3,19,0
L,302.4,310.2,1578,31.2,139,0
L,297.0,308.1,1362,52.5,213,1
L,303.4,312.2,1580,35.8,90,0
H,300.1,311.5,1422,46.2,134,0
L,297.1,308.2,1427,45.2,136,0
L,302.3,310.7,1499,37.8,137,0
L,297.9,307.7,1492,43.7,59,0
M,300.9,311.3,1603,31.8,190,0
M,302.7,311.7,1759,29.9,5,0
L,300.9,310.9,1749,26.4,40,0
L,299.9,309.1,1412,48.3,198,0
M,298.1,307.9,1303,53.9,52,0
L,300.7,310.6,1447,40.7,82,0
L,297.9,307.3,1824,26.3,5,0
L,302.6,311.0,1660,38.0,99,0
M,302.3,311.4,1571,32.7,17,0
L,295.9,306.6,1679,30.4,117,0
M,300.6,310.0,1478,36.3,95,0
H,303.1,311.3,2056,19.7,167,0
H,304.0,313.1,1408,39.8,132,0
H,297.4,308.3,1771,27.4,100,0
H,298.3,309.5,1521,37.1,84,0
L,296.2,306.8,1389,53.3,132,0
L,297.4,309.0,1570,37.9,154,0
L,300.2,311.4,1452,47.8,34,0
L,300.6,311.5,1419,38.6,31,0
M,298.9,308.7,1772,28.4,177,0
M,297.7,307.2,1372,52.8,33,0
M,301.3,311.1,1581,30.9,31,0
L,300.9,310.4,1544,36.0,148,0
M,298.0,308.2,1395,49.1,206,0
L,301.4,310.6,1557,38.2,157,0
L,301.4,311.0,1733,25.7,182,0
L,300.6,310.9,1344,46.7,133,0
M,301.1,310.5,1309,60.7,100,0
L,301.5,310.7,1686,27.9,135,0
L,300.2,311.0,1255,71.8,149,1
L,300.7,310.7,1416,40.4,214,0
L,299.8,309.4,1609,32.5,27,0
L,298.9,310.2,2737,8.8,142,1
L,302.5,311.4,1674,27.0,223,0
L,299.2,308.5,1457,44.7,195,0
H,300.1,309.6,1463,45.1,113,0
L,300.8,311.6,1516,35.6,14,0
L,302.7,312.4,1453,47.3,62,0
L,297.2,308.5,1446,43.7,171,0
L,300.8,312.0,1477,37.3,164,0
L,297.3,308.1,1615,35.4,217,1
L,297.3,308.6,1511,35.7,120,0
M,301.0,312.0,1558,37.5,190,0
L,302.8,310.6,1470,41.1,205,0
L,299.3,308.7,1536,38.9,94,0
L,299.7,309.1,1715,27.8,192,0
H,303.8,313.2,1381,52.4,140,0
L,302.7,312.2,1336,46.8,179,0
M,303.0,311.2,1592,38.9,188,0
L,297.9,307.6,1344,54.3,151,0
L,298.3,308.0,1578,37.8,101,0
L,300.8,311.8,1427,43.3,180,0
L,302.6,312.3,1554,42.0,58,0
L,298.1,309.0,1787,27.6,47,0
M,302.6,311.6,1518,39.0,184,0
L,300.5,311.1,1491,42.6,11,0
L,303.7,312.8,1832,23.6,35,0
M,299.0,310.0,1488,46.3,198,0
M,300.7,310.6,1474,37.0,33,0
M,302.4,311.1,1366,54.4,0,0
L,299.0,310.4,1452,46.2,168,0
L,298.9,310.1,1495,42.9,175,0
L,299.4,309.2,1569,40.8,73,0
M,302.4,311.4,1534,40.1,41,0
L,298.7,309.7,1667,30.4,92,0
M,301.0,311.5,1550,34.9,162,0
H,303.3,311.3,1502,39.5,38,0
L,301.9,310.9,1486,40.3,6,0
L,300.6,309.6,1411,41.6,140,0
H,298.7,309.2,1449,42.3,182,0
L,298.9,309.8,1390,49.9,21,0
L,301.0,310.9,1450,45.9,35,0
L,303.3,311.3,1393,47.4,18,0
M,296.4,307.5,1684,31.4,72,0
L,298.8,308.5,1395,44.4,33,0
L,300.7,310.9,1356,65.3,66,1
L,301.0,310.7,1391,45.0,123,0
L,299.4,308.6,1415,56.4,175,0
L,303.5,312.9,1501,44.0,128,0
L,298.1,307.7,1523,37.7,80,0
L,297.2,308.6,1500,37.1,161,0
L,297.8,308.4,1512,39.9,181,0
M,300.8,310.2,1598,36.5,195,0
H,299.5,309.4,1386,44.4,154,0
M,300.5,312.0,1382,54.1,27,0
L,299.0,308.7,1892,22.8,96,0
M,304.1,313.5,1587,33.6,108,0
M,298.1,308.9,1353,46.2,173,0
L,300.8,312.5,1517,39.2,107,0
M,297.4,308.3,1405,51.7,108,0
L,299.6,310.2,1473,42.7,81,0
M,302.1,311.4,1419,36.2,47,0
M,304.0,313.0,1377,56.0,61,0
L,300.7,312.3,1898,24.0,60,0
M,302.7,312.5,1417,51.5,19,0
L,298.4,309.6,1655,30.2,146,0
L,298.9,310.0,1378,49.3,18,0
L,296.9,307.8,1557,38.1,135,0
M,302.2,311.4,1539,35.1,24,0
L,297.1,308.4,1693,29.5,100,0
L,298.5,308.2,1451,47.5,18,0
L,301.9,310.9,1616,34.5,46,0
L,300.4,310.1,1503,42.2,196,0
H,297.7,308.2,1489,43.0,151,0
L,304.1,313.2,1824,25.8,186,0
L,297.5,308.9,1696,30.9,133,0
L,298.2,307.8,1355,51.3,70,0
M,301.6,310.2,1411,45.1,54,0
M,300.3,311.3,1506,40.7,98,0
M,298.8,310.2,1595,33.1,34,0
L,298.3,308.6,1548,40.3,140,0
L,300.5,312.0,1646,29.5,106,0
L,297.4,308.5,1475,47.2,69,0
M,298.9,309.8,1392,43.1,218,0
L,296.6,307.6,1671,28.8,108,0
L,303.5,312.7,1694,27.3,40,0
L,302.5,311.1,1493,39.0,137,0
H,297.3,308.5,1435,55.0,104,0
L,302.0,311.1,1373,55.7,157,0
L,300.9,312.0,1533,44.0,162,0
M,299.4,308.9,1457,41.5,201,0
M,297.3,308.2,1677,34.9,21,0
L,302.3,311.8,1487,43.2,206,0
L,298.7,310.2,1717,27.3,26,0
L,303.1,311.3,1336,52.6,172,1
L,300.7,310.7,1450,43.4,80,0
H,302.7,310.8,1275,55.0,25,1
L,303.8,312.7,1461,38.2,188,0
H,300.9,310.7,1656,30.7,200,0
L,297.5,308.5,1373,39.9,110,0
L,298.6,308.4,1310,59.7,40,0
M,300.0,309.9,1530,34.5,71,0
M,302.9,312.2,1745,25.5,98,0
H,300.8,310.3,1777,30.1,38,0
L,303.5,312.4,1574,32.7,175,0
L,296.8,308.0,1510,39.4,29,0
H,300.1,311.4,1485,40.4,75,0
L,302.4,311.0,1610,33.1,161,0
M,300.5,309.7,1389,43.3,9,0
M,297.3,308.1,1370,58.8,199,0
L,297.8,307.5,1388,40.0,159,0
M,298.0,307.8,1483,50.9,26,0
L,297.4,308.5,1761,27.2,76,0
H,302.3,311.8,1475,42.8,38,0
L,304.3,313.5,1464,36.7,194,0
L,302.2,311.3,1378,55.5,35,0
L,300.8,311.4,1322,67.2,18,1
L,303.5,311.6,1428,46.2,139,0
L,302.2,311.7,1330,54.6,154,0
L,300.4,309.7,1685,31.3,152,0
H,300.0,309.4,1498,38.5,37,0
M,300.4,310.6,1448,44.9,21,0
L,301.1,312.3,1464,35.3,65,0
M,301.8,310.8,1618,37.8,59,0
M,297.7,309.1,1732,28.1,167,0
M,297.1,307.8,1538,34.3,181,0
L,298.4,310.1,1533,35.2,92,0
M,296.9,308.0,1430,55.9,71,0
H,296.9,307.8,1549,37.8,104,0
M,298.7,310.1,1368,56.8,72,0
L,300.7,309.5,1251,59.9,120,0
L,300.3,311.6,1374,47.4,197,0
L,300.3,309.6,1435,45.4,181,0
L,299.9,310.1,1681,29.1,197,0
M,298.7,309.4,1375,48.3,157,0
L,298.6,309.4,2312,15.5,44,0
L,298.0,308.7,1268,69.4,189,1
L,300.7,310.1,1376,50.8,75,0
L,300.8,311.3,1782,26.9,116,0
L,297.9,307.6,1504,42.4,180,0
