type,tool_wear,target,power,diference_temperature
M,39,0,64050.1,-9.199999999999989
H,26,0,55582.799999999996,-9.800000000000011
L,26,0,45292.5,-11.400000000000034
L,186,0,40376.700000000004,-10.699999999999989
M,206,0,69199.9,-9.799999999999955
L,74,0,69869.3,-9.0
L,181,0,54434.0,-10.0
M,23,0,69083.0,-10.599999999999966
L,204,1,79016.7,-9.5
M,146,0,45309.600000000006,-9.399999999999977
M,96,0,63644.4,-10.699999999999989
M,76,0,50189.0,-9.0
M,105,0,53518.5,-9.099999999999966
L,182,0,64998.0,-11.5
H,171,0,47710.2,-9.0
L,202,0,39585.0,-9.5
M,192,0,59060.700000000004,-10.899999999999977
M,182,1,81374.0,-8.099999999999966
H,127,0,62435.200000000004,-11.300000000000011
M,68,0,72141.0,-10.899999999999977
L,193,0,54425.50000000001,-9.800000000000011
L,72,0,52423.799999999996,-9.599999999999966
M,20,0,54979.200000000004,-11.300000000000011
L,206,0,70016.7,-9.100000000000023
M,59,0,54648.0,-9.599999999999966
M,18,0,69484.79999999999,-11.100000000000023
M,56,0,68096.0,-9.199999999999989
M,5,0,59267.8,-9.599999999999966
L,96,0,60760.0,-10.699999999999989
L,107,0,58812.00000000001,-11.300000000000011
M,7,0,46530.700000000004,-9.399999999999977
M,186,0,65988.0,-9.600000000000023
L,3,0,66530.40000000001,-11.300000000000011
H,76,0,52550.4,-10.599999999999966
L,112,0,46294.899999999994,-9.300000000000011
M,205,0,56766.600000000006,-10.699999999999989
M,19,0,46332.0,-9.100000000000023
L,42,0,51158.899999999994,-11.100000000000023
M,210,0,55650.0,-9.800000000000011
L,123,0,51567.6,-10.899999999999977
M,94,0,59716.799999999996,-9.600000000000023
M,170,0,58350.6,-9.899999999999977
M,180,0,66371.4,-10.899999999999977
L,155,0,53324.100000000006,-11.599999999999966
L,227,0,60390.0,-7.699999999999989
L,166,0,63019.8,-9.300000000000011
H,123,0,71502.59999999999,-11.300000000000011
L,184,0,56555.399999999994,-8.800000000000011
L,78,0,63956.4,-8.5
L,190,0,40069.799999999996,-8.599999999999966
M,112,0,47247.200000000004,-9.699999999999989
M,207,1,86956.40000000001,-11.0
M,151,0,62228.8,-9.400000000000034
M,128,0,33951.1,-10.5
M,182,0,58674.0,-11.300000000000011
L,129,0,64222.600000000006,-9.0
M,99,0,66736.8,-9.699999999999989
L,15,0,54908.1,-11.200000000000045
L,185,0,59345.200000000004,-10.799999999999955
L,153,0,56426.1,-8.899999999999977
H,10,0,52551.200000000004,-9.800000000000011
L,190,0,47590.4,-8.0
L,176,0,50661.7,-8.0
L,158,0,58191.299999999996,-8.300000000000011
M,168,0,65069.200000000004,-9.400000000000034
L,15,0,68348.5,-11.399999999999977
L,20,0,69310.8,-9.100000000000023
L,12,0,60878.5,-8.399999999999977
L,31,0,65037.9,-9.899999999999977
L,159,0,45684.0,-8.300000000000011
L,96,0,57570.6,-11.399999999999977
M,105,0,54243.200000000004,-8.799999999999955
L,79,0,42570.0,-8.300000000000011
M,127,0,57514.0,-11.0
L,77,0,41855.200000000004,-9.600000000000023
L,125,0,64841.99999999999,-9.600000000000023
L,99,0,49474.799999999996,-11.199999999999989
M,86,0,59932.49999999999,-10.700000000000045
M,106,0,69710.2,-8.899999999999977
H,60,0,59533.2,-10.899999999999977
M,201,0,79666.8,-11.5
L,204,0,54809.299999999996,-10.700000000000045
H,15,0,62548.2,-9.900000000000034
L,213,1,73727.2,-9.300000000000011
M,120,0,53303.9,-9.800000000000011
L,105,0,40299.0,-10.0
L,32,0,65661.6,-9.399999999999977
M,201,0,60581.4,-8.0
L,114,0,53111.0,-10.699999999999989
L,206,0,71918.0,-10.100000000000023
M,51,0,46129.0,-9.300000000000011
L,24,0,72532.59999999999,-11.200000000000045
L,128,0,44772.0,-8.100000000000023
H,91,0,56203.0,-9.899999999999977
L,188,0,62876.399999999994,-9.0
L,128,0,59407.2,-10.800000000000011
M,26,0,66928.0,-9.100000000000023
L,145,0,46777.5,-9.399999999999977
L,224,0,63982.5,-11.299999999999955
L,38,0,63407.7,-9.199999999999989
L,13,0,68404.0,-10.900000000000034
L,33,0,49622.4,-10.900000000000034
L,209,0,51328.2,-7.699999999999989
M,101,0,52840.200000000004,-10.699999999999989
M,176,0,56248.0,-7.899999999999977
M,81,0,72747.0,-11.199999999999989
L,181,0,38735.1,-10.5
M,108,0,59823.0,-11.199999999999989
L,76,0,76410.0,-8.600000000000023
L,133,0,50150.0,-9.0
L,73,0,57957.600000000006,-11.0
M,121,0,61888.799999999996,-9.799999999999955
L,28,0,56364.0,-9.0
H,154,0,54112.0,-8.800000000000011
L,149,0,33770.5,-8.800000000000011
M,190,0,59545.2,-10.099999999999966
L,183,0,54908.0,-11.399999999999977
L,221,0,52615.3,-10.899999999999977
M,51,0,63636.1,-11.199999999999989
L,125,0,42955.0,-9.899999999999977
M,91,0,55456.1,-8.800000000000011
L,181,0,72769.0,-8.800000000000011
H,168,0,50148.0,-11.5
H,71,0,57368.2,-9.699999999999989
L,29,0,59220.5,-9.800000000000011
L,109,0,69686.4,-9.299999999999955
M,180,0,70621.5,-10.600000000000023
H,19,0,52385.4,-10.199999999999989
L,207,0,49801.2,-8.900000000000034
L,35,0,46530.0,-10.599999999999966
M,104,0,74332.8,-10.699999999999989
L,40,0,46980.4,-11.199999999999989
L,192,0,53380.0,-9.899999999999977
L,92,0,62043.100000000006,-8.699999999999989
L,118,0,67860.0,-11.100000000000023
L,197,0,54360.899999999994,-10.800000000000011
M,143,0,69454.0,-9.5
L,189,1,78022.4,-11.100000000000023
M,3,0,82432.0,-9.599999999999966
H,104,0,40640.4,-9.600000000000023
M,113,1,83740.8,-8.599999999999966
L,201,0,61880.0,-11.199999999999989
L,5,0,62033.4,-8.700000000000045
M,68,0,55315.2,-9.5
H,148,0,63028.8,-8.5
L,149,0,68894.40000000001,-11.199999999999989
L,64,0,51250.5,-9.600000000000023
L,30,0,66441.6,-11.300000000000011
M,110,0,69407.09999999999,-9.200000000000045
L,60,0,56032.0,-11.099999999999966
L,110,0,70269.09999999999,-11.100000000000023
L,137,0,61689.6,-9.599999999999966
L,158,0,47933.600000000006,-10.800000000000011
L,121,0,53801.0,-10.199999999999989
L,49,1,96563.2,-9.299999999999955
M,191,0,53629.6,-9.5
L,16,0,43110.299999999996,-9.099999999999966
M,59,0,67024.09999999999,-9.700000000000045
L,119,0,61778.0,-9.600000000000023
L,30,0,52538.3,-9.199999999999989
L,187,1,82824.0,-10.899999999999977
M,94,0,67080.59999999999,-9.0
L,52,0,55548.9,-10.0
M,40,0,66465.0,-10.599999999999966
L,13,0,59625.50000000001,-8.599999999999966
M,38,0,43334.299999999996,-10.199999999999989
L,35,0,60450.0,-9.700000000000045
H,156,0,50183.200000000004,-9.300000000000011
L,165,0,83460.0,-11.300000000000011
M,99,0,41459.600000000006,-8.900000000000034
L,28,0,78752.0,-9.300000000000011
M,110,0,46393.100000000006,-10.5
M,114,0,73682.0,-9.5
M,77,0,69407.0,-9.199999999999989
M,181,0,66192.0,-10.0
H,79,0,50432.200000000004,-11.0
L,70,1,75999.59999999999,-8.5
M,70,0,64831.200000000004,-11.299999999999955
L,129,0,55212.3,-10.600000000000023
M,87,0,51940.4,-9.399999999999977
H,134,0,66255.8,-11.5
L,96,0,54491.799999999996,-10.200000000000045
H,111,0,52344.6,-10.900000000000034
L,124,0,58627.600000000006,-9.400000000000034
H,150,0,65035.99999999999,-9.600000000000023
L,18,0,41344.5,-7.599999999999966
H,132,0,44213.4,-9.300000000000011
M,27,0,46524.8,-10.099999999999966
L,91,0,52154.0,-10.800000000000011
L,85,0,69112.8,-10.400000000000034
L,219,0,49549.2,-10.899999999999977
L,83,0,59349.0,-9.899999999999977
L,145,0,70131.0,-11.099999999999966
L,216,1,71484.0,-9.099999999999966
L,184,0,65436.0,-9.699999999999989
M,93,0,42163.200000000004,-9.5
L,12,0,55123.4,-9.400000000000034
M,137,0,44955.899999999994,-9.800000000000011
L,170,0,55588.299999999996,-9.400000000000034
M,55,0,63781.5,-10.800000000000011
L,129,0,50286.0,-9.899999999999977
M,171,0,71882.40000000001,-9.5
H,73,0,57862.5,-8.800000000000011
L,29,0,44907.5,-9.599999999999966
L,3,0,70240.2,-8.400000000000034
L,134,0,54316.799999999996,-9.600000000000023
M,173,0,68073.2,-9.300000000000011
L,161,0,40501.5,-11.5
M,144,0,48117.6,-11.100000000000023
L,37,0,65416.0,-11.0
H,197,0,55456.700000000004,-11.399999999999977
L,114,0,45619.5,-10.300000000000011
M,108,0,74128.8,-9.399999999999977
L,15,0,64895.6,-11.399999999999977
L,119,0,62379.6,-10.5
L,138,0,71142.0,-11.199999999999989
H,212,0,59651.9,-11.100000000000023
L,67,0,57622.8,-11.300000000000011
M,206,0,48574.0,-11.299999999999955
M,137,0,58951.9,-10.300000000000011
L,18,0,70892.0,-11.900000000000034
M,116,0,53191.6,-9.100000000000023
L,81,0,43399.8,-8.899999999999977
L,134,0,55866.6,-11.100000000000023
L,194,0,56698.4,-10.5
L,166,0,63618.0,-9.0
L,134,0,64287.99999999999,-11.5
M,173,0,49888.799999999996,-9.600000000000023
L,59,0,56869.399999999994,-10.699999999999989
L,125,1,32857.6,-9.599999999999966
L,197,0,59957.799999999996,-10.899999999999977
L,215,1,54603.9,-8.600000000000023
M,184,0,57521.8,-10.5
L,138,0,50409.0,-9.300000000000011
L,31,0,73674.6,-11.0
L,181,0,66199.0,-12.099999999999966
L,136,0,67276.0,-10.899999999999977
M,44,0,52258.5,-10.600000000000023
L,130,0,40540.8,-9.199999999999989
L,103,0,42569.1,-8.399999999999977
L,199,0,65474.5,-10.899999999999977
L,135,0,70076.8,-9.300000000000011
M,171,0,74392.5,-9.200000000000045
L,199,0,71378.2,-9.800000000000011
L,89,0,53542.100000000006,-10.399999999999977
M,63,0,57340.8,-9.5
L,7,0,68275.40000000001,-9.800000000000011
L,34,0,49094.1,-7.800000000000011
H,21,0,62102.799999999996,-9.199999999999989
M,0,0,61280.0,-11.0
L,141,0,67137.09999999999,-11.099999999999966
L,124,0,48579.2,-7.899999999999977
M,105,0,42249.9,-10.900000000000034
M,79,0,42089.6,-9.5
L,150,0,54702.600000000006,-11.300000000000011
M,5,0,47432.0,-10.800000000000011
M,70,0,48600.0,-10.599999999999966
M,135,0,41354.0,-11.300000000000011
M,51,0,74939.4,-10.599999999999966
M,210,1,63708.799999999996,-8.599999999999966
L,88,0,69338.40000000001,-9.099999999999966
L,11,0,66458.0,-9.399999999999977
H,152,0,64480.5,-9.399999999999977
L,112,0,56038.2,-10.800000000000011
M,104,0,55171.200000000004,-9.399999999999977
L,75,0,68176.7,-9.200000000000045
L,37,0,56192.200000000004,-11.0
M,96,0,62454.299999999996,-10.200000000000045
L,113,0,76443.3,-9.699999999999989
H,220,0,62515.9,-9.699999999999989
M,54,0,58692.5,-9.199999999999989
M,144,1,62700.4,-8.100000000000023
L,51,0,50465.799999999996,-11.0
L,22,0,47084.4,-11.5
L,66,0,54876.8,-11.0
L,94,0,72731.2,-10.5
L,163,0,67247.4,-11.300000000000011
H,223,0,69997.6,-9.5
L,63,0,64959.99999999999,-10.5
L,190,0,68952.0,-11.300000000000011
L,53,0,44802.6,-10.700000000000045
L,0,0,59197.100000000006,-11.199999999999989
L,13,0,65147.6,-11.0
M,133,0,61060.0,-9.800000000000011
L,124,0,61535.00000000001,-10.800000000000011
M,145,0,63567.2,-10.600000000000023
L,84,0,69600.0,-8.600000000000023
H,106,0,69915.3,-10.300000000000011
H,106,0,69119.6,-9.600000000000023
M,4,0,82444.5,-8.099999999999966
L,118,0,57325.200000000004,-9.899999999999977
M,70,0,66772.59999999999,-10.699999999999989
M,23,0,59706.9,-11.400000000000034
L,178,0,74932.0,-9.700000000000045
L,169,0,58680.0,-9.0
L,154,0,68974.8,-11.199999999999989
M,123,0,63616.2,-9.399999999999977
L,103,0,67061.2,-10.299999999999955
H,112,0,73616.0,-11.300000000000011
M,16,0,60304.3,-8.899999999999977
L,27,0,79821.8,-9.299999999999955
M,212,0,58830.2,-9.699999999999989
L,8,0,53014.5,-9.800000000000011
L,33,0,52888.5,-9.099999999999966
L,206,0,53923.2,-9.400000000000034
M,51,0,60041.200000000004,-9.699999999999989
H,142,0,51561.6,-9.5
L,218,1,78961.0,-10.300000000000011
M,46,0,67888.8,-10.600000000000023
M,168,0,75413.8,-9.300000000000011
M,137,0,63347.7,-10.699999999999989
H,142,0,53456.49999999999,-9.0
L,22,0,73466.0,-11.200000000000045
L,225,0,62467.200000000004,-7.7000000000000455
L,76,0,42064.0,-9.599999999999966
L,26,0,68834.0,-8.899999999999977
M,113,0,57716.99999999999,-9.400000000000034
L,38,0,55876.8,-11.199999999999989
H,143,0,52852.8,-10.899999999999977
H,90,0,43058.4,-11.099999999999966
M,82,0,74712.0,-9.300000000000011
L,119,0,60021.0,-7.800000000000011
L,134,0,47583.9,-9.5
L,169,0,67430.2,-8.0
L,162,0,54958.5,-9.300000000000011
L,146,0,60568.2,-9.300000000000011
L,106,0,62515.2,-9.5
L,195,0,59305.0,-11.400000000000034
L,161,0,46259.4,-8.300000000000011
L,61,0,59096.899999999994,-9.100000000000023
L,110,0,45696.0,-9.799999999999955
M,154,0,48785.0,-10.799999999999955
L,159,0,66873.6,-11.0
L,166,0,53884.0,-9.5
L,79,0,47097.6,-9.300000000000011
M,129,0,60109.399999999994,-9.899999999999977
L,19,0,45325.0,-8.800000000000011
L,181,0,56978.8,-11.300000000000011
M,7,0,74057.0,-10.0
M,60,0,65847.2,-12.0
L,180,1,66639.0,-8.0
M,191,0,61732.8,-7.899999999999977
M,156,0,58020.3,-9.300000000000011
L,4,0,46267.2,-7.800000000000011
M,0,0,52777.8,-9.699999999999989
L,188,0,66708.8,-11.199999999999989
H,197,0,59259.600000000006,-10.399999999999977
L,196,0,66874.5,-8.899999999999977
M,142,0,55088.6,-9.399999999999977
H,58,0,57976.8,-10.0
H,54,0,50220.0,-10.800000000000011
M,167,0,73604.3,-11.300000000000011
H,18,0,58636.9,-9.600000000000023
L,77,1,63913.200000000004,-8.5
L,117,0,59020.5,-10.199999999999989
M,168,0,76444.5,-9.599999999999966
M,153,0,59131.799999999996,-10.899999999999977
M,94,0,53843.9,-10.800000000000011
L,109,1,63935.0,-8.400000000000034
L,148,0,63951.8,-10.899999999999977
L,32,0,51065.0,-8.599999999999966
L,100,0,59240.0,-9.300000000000011
L,19,0,52067.49999999999,-9.800000000000011
L,139,0,49233.6,-7.800000000000011
L,213,1,71505.0,-11.100000000000023
L,90,0,56563.99999999999,-8.800000000000011
H,134,0,65696.40000000001,-11.399999999999977
L,136,0,64500.4,-11.099999999999966
L,137,0,56662.2,-8.399999999999977
L,59,0,65200.4,-9.800000000000011
M,190,0,50975.4,-10.400000000000034
M,5,0,52594.1,-9.0
L,40,0,46173.6,-10.0
L,198,0,68199.59999999999,-9.200000000000045
M,52,0,70231.7,-9.799999999999955
L,82,0,58892.9,-9.900000000000034
L,5,0,47971.200000000004,-9.400000000000034
L,99,0,63080.0,-8.399999999999977
M,17,0,51371.700000000004,-9.099999999999966
L,117,0,51041.6,-10.700000000000045
M,95,0,53651.399999999994,-9.399999999999977
H,167,0,40503.2,-8.199999999999989
H,132,0,56038.399999999994,-9.100000000000023
H,100,0,48525.399999999994,-10.900000000000034
H,84,0,56429.1,-11.199999999999989
L,132,0,74033.7,-10.600000000000023
L,154,0,59503.0,-11.600000000000023
L,34,0,69405.59999999999,-11.199999999999989
L,31,0,54773.4,-10.899999999999977
M,177,0,50324.799999999996,-9.800000000000011
M,33,0,72441.59999999999,-9.5
M,31,0,48852.899999999994,-9.800000000000011
L,148,0,55584.0,-9.5
M,206,0,68494.5,-10.199999999999989
L,157,0,59477.4,-9.200000000000045
L,182,0,44538.1,-9.600000000000023
L,133,0,62764.8,-10.299999999999955
M,100,0,79456.3,-9.399999999999977
L,135,0,47039.399999999994,-9.199999999999989
L,149,1,90109.0,-10.800000000000011
L,214,0,57206.4,-10.0
L,27,0,52292.5,-9.599999999999966
L,142,1,24085.600000000002,-11.300000000000011
L,223,0,45198.0,-8.899999999999977
L,195,0,65127.9,-9.300000000000011
H,113,0,65981.3,-9.5
L,14,0,53969.6,-10.800000000000011
L,62,0,68726.9,-9.699999999999989
L,171,0,63190.200000000004,-11.300000000000011
L,164,0,55092.1,-11.199999999999989
L,217,1,57171.0,-10.800000000000011
L,120,0,53942.700000000004,-11.300000000000011
M,190,0,58425.0,-11.0
L,205,0,60417.0,-7.800000000000011
L,94,0,59750.399999999994,-9.399999999999977
L,192,0,47677.0,-9.400000000000034
H,140,0,72364.4,-9.399999999999977
L,179,0,62524.799999999996,-9.5
M,188,0,61928.799999999996,-8.199999999999989
L,151,0,72979.2,-9.700000000000045
L,101,0,59648.399999999994,-9.699999999999989
L,180,0,61789.1,-11.0
L,58,0,65268.0,-9.699999999999989
L,47,0,49321.200000000004,-10.899999999999977
M,184,0,59202.0,-9.0
L,11,0,63516.6,-10.600000000000023
L,35,0,43235.200000000004,-9.100000000000023
M,198,0,68894.4,-11.0
M,33,0,54538.0,-9.900000000000034
M,0,0,74310.4,-8.700000000000045
L,168,0,67082.40000000001,-11.399999999999977
L,175,0,64135.5,-11.200000000000045
L,73,0,64015.2,-9.800000000000011
M,41,0,61513.4,-9.0
L,92,0,50676.799999999996,-11.0
M,162,0,54095.0,-10.5
H,38,0,59329.0,-8.0
L,6,0,59885.799999999996,-9.0
L,140,0,58697.6,-9.0
H,182,0,61292.7,-10.5
L,21,0,69361.0,-10.900000000000034
L,35,0,66555.0,-9.899999999999977
L,18,0,66028.2,-8.0
M,72,0,52877.6,-11.100000000000023
L,33,0,61938.0,-9.699999999999989
L,66,1,88546.8,-10.199999999999989
L,123,0,62595.0,-9.699999999999989
L,175,0,79806.0,-9.200000000000045
L,128,0,66044.0,-9.399999999999977
L,80,0,57417.100000000006,-9.599999999999966
L,161,0,55650.0,-11.400000000000034
L,181,0,60328.799999999996,-10.599999999999966
M,195,0,58327.0,-9.399999999999977
H,154,0,61538.4,-9.899999999999977
M,27,0,74766.2,-11.5
L,96,0,43137.6,-9.699999999999989
M,108,0,53323.200000000004,-9.399999999999977
M,173,0,62508.600000000006,-10.799999999999955
L,107,0,59466.4,-11.699999999999989
M,108,0,72638.5,-10.900000000000034
L,81,0,62897.100000000006,-10.599999999999966
M,47,0,51367.8,-9.299999999999955
M,61,0,77112.0,-9.0
L,60,0,45552.0,-11.600000000000023
M,19,0,72975.5,-9.800000000000011
L,146,0,49981.0,-11.200000000000045
L,18,0,67935.4,-11.100000000000023
L,135,0,59321.700000000004,-10.900000000000034
M,24,0,54018.9,-9.199999999999989
L,100,0,49943.5,-11.299999999999955
L,18,0,68922.5,-9.699999999999989
L,46,0,55752.0,-9.0
L,196,0,63426.600000000006,-9.700000000000045
H,151,0,64027.0,-10.5
L,186,0,47059.200000000004,-9.099999999999966
L,133,0,52406.399999999994,-11.399999999999977
L,70,0,69511.5,-9.600000000000023
M,54,0,63636.1,-8.599999999999966
M,98,0,61294.200000000004,-11.0
M,34,0,52794.5,-11.399999999999977
L,140,0,62384.399999999994,-10.300000000000011
L,106,0,48557.0,-11.5
L,69,0,69620.0,-11.100000000000023
M,218,0,59995.200000000004,-10.900000000000034
L,108,0,48124.8,-11.0
L,40,0,46246.200000000004,-9.199999999999989
L,137,0,58227.0,-8.600000000000023
H,104,0,78925.0,-11.199999999999989
L,157,0,76476.1,-9.100000000000023
L,162,0,67452.0,-11.100000000000023
M,201,0,60465.5,-9.5
M,21,0,58527.299999999996,-10.899999999999977
L,206,0,64238.4,-9.5
L,26,0,46874.1,-11.5
L,172,1,70273.6,-8.199999999999989
L,80,0,62930.0,-10.0
H,25,1,70125.0,-8.100000000000023
L,188,0,55810.200000000004,-8.899999999999977
H,200,0,50839.2,-9.800000000000011
L,110,0,54782.7,-11.0
L,40,0,78207.0,-9.799999999999955
M,71,0,52785.0,-9.899999999999977
M,98,0,44497.5,-9.300000000000011
H,38,0,53487.700000000004,-9.5
L,175,0,51469.8,-8.899999999999977
L,29,0,59494.0,-11.199999999999989
H,75,0,59994.0,-11.299999999999955
L,161,0,53291.0,-8.600000000000023
M,9,0,60143.7,-9.199999999999989
M,199,0,80556.0,-10.800000000000011
L,159,0,55520.0,-9.699999999999989
M,26,0,75484.7,-9.800000000000011
L,76,0,47899.2,-11.100000000000023
H,38,0,63129.99999999999,-9.5
L,194,0,53728.8,-9.199999999999989
L,35,0,76479.0,-9.100000000000023
L,18,1,88838.40000000001,-10.599999999999966
L,139,0,65973.6,-8.100000000000023
L,154,0,72618.0,-9.5
L,152,0,52740.5,-9.300000000000011
H,37,0,57673.0,-9.399999999999977
M,21,0,65015.2,-10.200000000000045
L,65,0,51679.2,-11.199999999999989
M,59,0,61160.399999999994,-9.0
M,167,0,48669.200000000004,-11.400000000000034
M,181,0,52753.399999999994,-10.699999999999989
L,92,0,53961.600000000006,-11.700000000000045
M,71,0,79937.0,-11.100000000000023
H,104,0,58552.2,-10.900000000000034
M,72,0,77702.4,-11.400000000000034
L,120,0,74934.9,-8.800000000000011
L,197,0,65127.6,-11.300000000000011
L,181,0,65149.0,-9.300000000000011
L,197,0,48917.100000000006,-10.200000000000045
M,157,0,66412.5,-10.699999999999989
L,44,0,35836.0,-10.799999999999955
L,189,1,87999.20000000001,-10.699999999999989
L,75,0,69900.8,-9.400000000000034
L,116,0,47935.799999999996,-10.5
L,180,0,63769.6,-9.700000000000045
M,221,1,58618.1,-9.600000000000023
L,169,0,46431.9,-9.600000000000023
M,100,0,57421.799999999996,-8.199999999999989
L,106,0,64186.1,-9.600000000000023
M,91,0,45795.0,-11.900000000000034
M,114,0,55427.4,-9.399999999999977
M,98,0,61552.5,-9.5
M,85,0,55122.600000000006,-10.899999999999977
L,195,0,55465.200000000004,-9.200000000000045
L,163,0,43651.6,-8.800000000000011
H,29,0,63038.899999999994,-10.5
L,101,0,47410.0,-9.699999999999989
L,211,0,57317.7,-9.399999999999977
M,54,0,48879.600000000006,-8.699999999999989
M,117,0,71088.0,-11.300000000000011
H,181,0,47215.7,-10.699999999999989
L,112,0,46055.299999999996,-11.0
M,157,0,68460.0,-9.399999999999977
L,190,0,58963.8,-8.899999999999977
L,42,0,62258.7,-9.599999999999966
L,90,0,77452.0,-9.300000000000011
L,67,0,58613.1,-9.800000000000011
M,134,0,64945.8,-12.0
M,4,0,62115.200000000004,-9.199999999999989
L,31,0,56953.600000000006,-9.5
H,87,0,72261.0,-9.5
L,202,0,65312.0,-10.0
M,79,0,60018.4,-9.400000000000034
M,111,0,60882.799999999996,-8.300000000000011
L,133,0,69291.6,-9.300000000000011
L,143,0,67890.0,-9.5
L,182,0,63742.799999999996,-9.199999999999989
L,205,0,64611.1,-10.5
L,7,0,45562.8,-11.300000000000011
M,211,0,45874.3,-11.099999999999966
